DATE	ASS_ASSIGNMENT	prediction
2012-03-12 06:00:00.000	Mécanicien	0.0
2012-03-12 06:00:00.000	Gestion DZ	0.0
2012-03-12 06:00:00.000	Gestion Renault	0.0
2012-03-12 06:00:00.000	Japon	0.0
2012-03-12 06:00:00.000	Gestion Clients	0.0
2012-03-12 06:30:00.000	Médical	1.14432989691
2012-03-12 06:30:00.000	Tech. Total	0.025
2012-03-12 06:30:00.000	Tech. Inter	0.020618556701
2012-03-12 06:30:00.000	Tech. Axa	0.0
2012-03-12 06:30:00.000	Services	0.154639175258
2012-03-12 06:30:00.000	SAP	0.0
2012-03-12 06:30:00.000	Regulation Medicale	0.0860215053763
2012-03-12 06:30:00.000	RENAULT	0.0103092783505
2012-03-12 06:30:00.000	Nuit	16.1958762887
2012-03-12 06:30:00.000	Téléphonie	6.28888888889
2012-03-12 06:30:00.000	Mécanicien	0.0
2012-03-12 06:30:00.000	Japon	0.0
2012-03-12 06:30:00.000	Gestion Renault	0.0
2012-03-12 06:30:00.000	Gestion DZ	0.0
2012-03-12 06:30:00.000	Gestion Clients	0.0
2012-03-12 06:30:00.000	Gestion Assurances	0.0
2012-03-12 06:30:00.000	Gestion - Accueil Telephonique	0.0
2012-03-12 06:30:00.000	Gestion	0.0
2012-03-12 06:30:00.000	Domicile	0.0309278350515
2012-03-12 06:30:00.000	Crises	0.0
2012-03-12 06:30:00.000	Manager	0.0
2012-03-12 07:00:00.000	Médical	3.20618556701
2012-03-12 07:00:00.000	Nuit	31.1546391753
2012-03-12 07:00:00.000	RENAULT	0.577319587629
2012-03-12 07:00:00.000	Regulation Medicale	0.226804123711
2012-03-12 07:00:00.000	Tech. Total	0.113402061856
2012-03-12 07:00:00.000	Services	0.216494845361
2012-03-12 07:00:00.000	Tech. Axa	0.0927835051546
2012-03-12 07:00:00.000	Tech. Inter	0.0515463917526
2012-03-12 07:00:00.000	Téléphonie	16.0222222222
2012-03-12 07:00:00.000	SAP	0.0
2012-03-12 07:00:00.000	Manager	0.0333333333333
2012-03-12 07:00:00.000	Mécanicien	0.0138888888889
2012-03-12 07:00:00.000	Gestion Renault	0.0
2012-03-12 07:00:00.000	CAT	0.235294117647
2012-03-12 07:00:00.000	Crises	0.0
2012-03-12 07:00:00.000	Domicile	0.175257731959
2012-03-12 07:00:00.000	Gestion	0.0
2012-03-12 07:00:00.000	Japon	0.0
2012-03-12 07:00:00.000	Gestion Assurances	0.0
2012-03-12 07:00:00.000	Gestion Clients	0.0
2012-03-12 07:00:00.000	Gestion DZ	0.0
2012-03-12 07:00:00.000	Gestion Relation Clienteles	0.0
2012-03-12 07:00:00.000	Gestion - Accueil Telephonique	0.0
2012-03-12 07:30:00.000	Mécanicien	0.126315789474
2012-03-12 07:30:00.000	Tech. Total	2.79381443299
2012-03-12 07:30:00.000	Tech. Inter	1.40206185567
2012-03-12 07:30:00.000	Tech. Axa	44.7628865979
2012-03-12 07:30:00.000	Services	0.938144329897
2012-03-12 07:30:00.000	SAP	0.0
2012-03-12 07:30:00.000	Regulation Medicale	0.172043010753
2012-03-12 07:30:00.000	RENAULT	13.0103092784
2012-03-12 07:30:00.000	Nuit	15.2164948454
2012-03-12 07:30:00.000	Médical	7.19587628866
2012-03-12 07:30:00.000	Téléphonie	24.3111111111
2012-03-12 07:30:00.000	Manager	0.144329896907
2012-03-12 07:30:00.000	Gestion Renault	0.0
2012-03-12 07:30:00.000	Gestion Relation Clienteles	0.0
2012-03-12 07:30:00.000	Gestion DZ	0.0
2012-03-12 07:30:00.000	Gestion Clients	0.0
2012-03-12 07:30:00.000	Gestion Assurances	0.0
2012-03-12 07:30:00.000	Gestion - Accueil Telephonique	0.0531914893617
2012-03-12 07:30:00.000	Gestion	0.0
2012-03-12 07:30:00.000	Domicile	0.824742268041
2012-03-12 07:30:00.000	Crises	0.0
2012-03-12 07:30:00.000	CAT	0.112359550562
2012-03-12 07:30:00.000	Japon	0.0
2012-03-12 08:00:00.000	Médical	9.28865979381
2012-03-12 08:00:00.000	Nuit	1.0824742268
2012-03-12 08:00:00.000	RENAULT	31.2268041237
2012-03-12 08:00:00.000	Regulation Medicale	0.36170212766
2012-03-12 08:00:00.000	Téléphonie	50.1777777778
2012-03-12 08:00:00.000	Services	7.41237113402
2012-03-12 08:00:00.000	Tech. Axa	79.3711340206
2012-03-12 08:00:00.000	Tech. Inter	4.28865979381
2012-03-12 08:00:00.000	Tech. Total	18.3711340206
2012-03-12 08:00:00.000	SAP	0.0833333333333
2012-03-12 08:00:00.000	Manager	0.0618556701031
2012-03-12 08:00:00.000	Mécanicien	0.80412371134
2012-03-12 08:00:00.000	Gestion Renault	0.0
2012-03-12 08:00:00.000	CAT	24.6966292135
2012-03-12 08:00:00.000	CMS	0.0126582278481
2012-03-12 08:00:00.000	Crises	0.0
2012-03-12 08:00:00.000	Domicile	3.72164948454
2012-03-12 08:00:00.000	Gestion	0.0
2012-03-12 08:00:00.000	Japon	0.0
2012-03-12 08:00:00.000	Gestion Assurances	0.0
2012-03-12 08:00:00.000	Gestion Clients	0.0111111111111
2012-03-12 08:00:00.000	Gestion DZ	0.0
2012-03-12 08:00:00.000	Gestion Relation Clienteles	0.0
2012-03-12 08:00:00.000	Gestion - Accueil Telephonique	0.0212765957447
2012-03-12 08:30:00.000	Téléphonie	81.2727272727
2012-03-12 08:30:00.000	Tech. Total	29.0416666667
2012-03-12 08:30:00.000	Tech. Inter	7.98958333333
2012-03-12 08:30:00.000	Tech. Axa	131.6875
2012-03-12 08:30:00.000	Services	14.6875
2012-03-12 08:30:00.000	SAP	0.136842105263
2012-03-12 08:30:00.000	Regulation Medicale	0.708333333333
2012-03-12 08:30:00.000	RTC	0.0
2012-03-12 08:30:00.000	Nuit	0.145833333333
2012-03-12 08:30:00.000	Médical	14.2604166667
2012-03-12 08:30:00.000	Mécanicien	0.625
2012-03-12 08:30:00.000	RENAULT	14.0833333333
2012-03-12 08:30:00.000	Japon	0.0
2012-03-12 08:30:00.000	CAT	50.6404494382
2012-03-12 08:30:00.000	CMS	0.0
2012-03-12 08:30:00.000	Domicile	9.08333333333
2012-03-12 08:30:00.000	Gestion	0.0
2012-03-12 08:30:00.000	Gestion - Accueil Telephonique	0.031914893617
2012-03-12 08:30:00.000	Manager	0.0416666666667
2012-03-12 08:30:00.000	Gestion Clients	0.244444444444
2012-03-12 08:30:00.000	Gestion DZ	0.0
2012-03-12 08:30:00.000	Gestion Relation Clienteles	0.0224719101124
2012-03-12 08:30:00.000	Gestion Renault	0.0
2012-03-12 08:30:00.000	Gestion Assurances	0.0
2012-03-12 09:00:00.000	Nuit	0.0721649484536
2012-03-12 09:00:00.000	Prestataires	0.0
2012-03-12 09:00:00.000	RENAULT	9.9587628866
2012-03-12 09:00:00.000	RTC	3.07865168539
2012-03-12 09:00:00.000	Regulation Medicale	1.0824742268
2012-03-12 09:00:00.000	Services	28.9484536082
2012-03-12 09:00:00.000	Tech. Axa	185.824742268
2012-03-12 09:00:00.000	Tech. Inter	12.7319587629
2012-03-12 09:00:00.000	Tech. Total	42.4845360825
2012-03-12 09:00:00.000	Médical	26.0
2012-03-12 09:00:00.000	SAP	3.33333333333
2012-03-12 09:00:00.000	Téléphonie	123.777777778
2012-03-12 09:00:00.000	Manager	0.103092783505
2012-03-12 09:00:00.000	Japon	0.0
2012-03-12 09:00:00.000	CAT	86.0898876404
2012-03-12 09:00:00.000	CMS	0.0357142857143
2012-03-12 09:00:00.000	Domicile	21.2268041237
2012-03-12 09:00:00.000	Gestion	0.0
2012-03-12 09:00:00.000	Gestion - Accueil Telephonique	9.58510638298
2012-03-12 09:00:00.000	Mécanicien	0.752577319588
2012-03-12 09:00:00.000	Gestion Clients	0.577777777778
2012-03-12 09:00:00.000	Gestion DZ	0.133333333333
2012-03-12 09:00:00.000	Gestion Relation Clienteles	0.131868131868
2012-03-12 09:00:00.000	Gestion Renault	0.0
2012-03-12 09:00:00.000	Gestion Assurances	0.574712643678
2012-03-12 09:30:00.000	Médical	34.4479166667
2012-03-12 09:30:00.000	Nuit	0.0520833333333
2012-03-12 09:30:00.000	Prestataires	0.0232558139535
2012-03-12 09:30:00.000	RENAULT	10.4895833333
2012-03-12 09:30:00.000	Regulation Medicale	1.02083333333
2012-03-12 09:30:00.000	Services	37.5520833333
2012-03-12 09:30:00.000	Tech. Axa	217.395833333
2012-03-12 09:30:00.000	Tech. Inter	17.375
2012-03-12 09:30:00.000	Tech. Total	49.8229166667
2012-03-12 09:30:00.000	Mécanicien	1.02083333333
2012-03-12 09:30:00.000	SAP	4.14583333333
2012-03-12 09:30:00.000	Téléphonie	142.2
2012-03-12 09:30:00.000	Manager	0.15625
2012-03-12 09:30:00.000	Gestion Renault	0.0434782608696
2012-03-12 09:30:00.000	Gestion Relation Clienteles	0.355555555556
2012-03-12 09:30:00.000	Gestion DZ	0.123595505618
2012-03-12 09:30:00.000	Gestion Clients	1.04545454545
2012-03-12 09:30:00.000	Gestion Assurances	2.11494252874
2012-03-12 09:30:00.000	Gestion - Accueil Telephonique	12.1182795699
2012-03-12 09:30:00.000	Gestion	0.0
2012-03-12 09:30:00.000	Domicile	30.53125
2012-03-12 09:30:00.000	CMS	0.0348837209302
2012-03-12 09:30:00.000	CAT	111.420454545
2012-03-12 09:30:00.000	Japon	0.0
2012-03-12 10:00:00.000	Nuit	0.0618556701031
2012-03-12 10:00:00.000	Prestataires	0.0574712643678
2012-03-12 10:00:00.000	RENAULT	9.19587628866
2012-03-12 10:00:00.000	Regulation Medicale	1.18556701031
2012-03-12 10:00:00.000	Téléphonie	145.466666667
2012-03-12 10:00:00.000	Services	38.3505154639
2012-03-12 10:00:00.000	Tech. Axa	222.536082474
2012-03-12 10:00:00.000	Tech. Inter	19.1030927835
2012-03-12 10:00:00.000	Tech. Total	51.6494845361
2012-03-12 10:00:00.000	SAP	4.54166666667
2012-03-12 10:00:00.000	Mécanicien	1.24742268041
2012-03-12 10:00:00.000	Médical	35.4226804124
2012-03-12 10:00:00.000	Japon	0.0
2012-03-12 10:00:00.000	CAT	117.056179775
2012-03-12 10:00:00.000	CMS	0.0227272727273
2012-03-12 10:00:00.000	Domicile	31.2474226804
2012-03-12 10:00:00.000	Gestion	0.0
2012-03-12 10:00:00.000	Gestion - Accueil Telephonique	14.0212765957
2012-03-12 10:00:00.000	Manager	0.144329896907
2012-03-12 10:00:00.000	Gestion Clients	0.758241758242
2012-03-12 10:00:00.000	Gestion DZ	0.0989010989011
2012-03-12 10:00:00.000	Gestion Relation Clienteles	0.45652173913
2012-03-12 10:00:00.000	Gestion Renault	0.0215053763441
2012-03-12 10:00:00.000	Gestion Assurances	1.9347826087
2012-03-12 10:30:00.000	Téléphonie	142.466666667
2012-03-12 10:30:00.000	Tech. Total	47.8659793814
2012-03-12 10:30:00.000	Tech. Inter	20.5979381443
2012-03-12 10:30:00.000	Tech. Axa	207.515463918
2012-03-12 10:30:00.000	Services	36.7216494845
2012-03-12 10:30:00.000	SAP	4.53125
2012-03-12 10:30:00.000	Regulation Medicale	1.29896907216
2012-03-12 10:30:00.000	RENAULT	9.24742268041
2012-03-12 10:30:00.000	Prestataires	0.0229885057471
2012-03-12 10:30:00.000	Médical	35.4536082474
2012-03-12 10:30:00.000	Mécanicien	1.79381443299
2012-03-12 10:30:00.000	Nuit	0.0721649484536
2012-03-12 10:30:00.000	Manager	0.0824742268041
2012-03-12 10:30:00.000	Japon	0.0
2012-03-12 10:30:00.000	CAT	113.280898876
2012-03-12 10:30:00.000	CMS	0.0340909090909
2012-03-12 10:30:00.000	Crises	0.0833333333333
2012-03-12 10:30:00.000	Gestion	0.0104166666667
2012-03-12 10:30:00.000	Domicile	32.0927835052
2012-03-12 10:30:00.000	Gestion Assurances	2.27173913043
2012-03-12 10:30:00.000	Gestion Clients	0.989010989011
2012-03-12 10:30:00.000	Gestion DZ	0.142857142857
2012-03-12 10:30:00.000	Gestion Relation Clienteles	0.945652173913
2012-03-12 10:30:00.000	Gestion Renault	0.0537634408602
2012-03-12 10:30:00.000	Gestion - Accueil Telephonique	15.9468085106
2012-03-12 11:00:00.000	RENAULT	8.28865979381
2012-03-12 11:00:00.000	Médical	37.0103092784
2012-03-12 11:00:00.000	Nuit	0.0927835051546
2012-03-12 11:00:00.000	Prestataires	0.0681818181818
2012-03-12 11:00:00.000	Regulation Medicale	1.36082474227
2012-03-12 11:00:00.000	Mécanicien	1.50515463918
2012-03-12 11:00:00.000	Services	35.587628866
2012-03-12 11:00:00.000	Tech. Axa	191.432989691
2012-03-12 11:00:00.000	Tech. Inter	21.2268041237
2012-03-12 11:00:00.000	Tech. Total	44.5360824742
2012-03-12 11:00:00.000	SAP	4.33333333333
2012-03-12 11:00:00.000	Téléphonie	137.933333333
2012-03-12 11:00:00.000	Manager	0.0618556701031
2012-03-12 11:00:00.000	Gestion Renault	0.0212765957447
2012-03-12 11:00:00.000	CAT	111.247191011
2012-03-12 11:00:00.000	CMS	0.0227272727273
2012-03-12 11:00:00.000	Crises	0.130434782609
2012-03-12 11:00:00.000	Domicile	30.2989690722
2012-03-12 11:00:00.000	Gestion	0.0
2012-03-12 11:00:00.000	Japon	0.0
2012-03-12 11:00:00.000	Gestion Assurances	3.25
2012-03-12 11:00:00.000	Gestion Clients	0.67032967033
2012-03-12 11:00:00.000	Gestion DZ	0.0989010989011
2012-03-12 11:00:00.000	Gestion Relation Clienteles	0.95652173913
2012-03-12 11:00:00.000	Gestion - Accueil Telephonique	14.7446808511
2012-03-12 11:30:00.000	Médical	34.78125
2012-03-12 11:30:00.000	Nuit	0.0520833333333
2012-03-12 11:30:00.000	Prestataires	0.0574712643678
2012-03-12 11:30:00.000	RENAULT	7.625
2012-03-12 11:30:00.000	RTC	6.64367816092
2012-03-12 11:30:00.000	Services	33.4895833333
2012-03-12 11:30:00.000	SAP	4.26315789474
2012-03-12 11:30:00.000	Tech. Axa	171.802083333
2012-03-12 11:30:00.000	Tech. Inter	20.2395833333
2012-03-12 11:30:00.000	Mécanicien	1.34375
2012-03-12 11:30:00.000	Téléphonie	127.659090909
2012-03-12 11:30:00.000	Regulation Medicale	1.375
2012-03-12 11:30:00.000	Tech. Total	42.1041666667
2012-03-12 11:30:00.000	Manager	0.104166666667
2012-03-12 11:30:00.000	Gestion Renault	0.0215053763441
2012-03-12 11:30:00.000	Japon	0.0
2012-03-12 11:30:00.000	CAT	100.613636364
2012-03-12 11:30:00.000	CMS	0.0229885057471
2012-03-12 11:30:00.000	Domicile	28.0416666667
2012-03-12 11:30:00.000	Gestion	0.0
2012-03-12 11:30:00.000	Crises	0.142857142857
2012-03-12 11:30:00.000	Gestion Assurances	3.1978021978
2012-03-12 11:30:00.000	Gestion Clients	0.777777777778
2012-03-12 11:30:00.000	Gestion DZ	0.1
2012-03-12 11:30:00.000	Gestion Relation Clienteles	0.813186813187
2012-03-12 11:30:00.000	Gestion - Accueil Telephonique	14.3978494624
2012-03-12 12:00:00.000	RENAULT	5.43298969072
2012-03-12 12:00:00.000	Médical	27.412371134
2012-03-12 12:00:00.000	Nuit	0.0618556701031
2012-03-12 12:00:00.000	Prestataires	0.0454545454545
2012-03-12 12:00:00.000	Regulation Medicale	1.63917525773
2012-03-12 12:00:00.000	Téléphonie	93.9777777778
2012-03-12 12:00:00.000	Services	23.8041237113
2012-03-12 12:00:00.000	Tech. Axa	132.546391753
2012-03-12 12:00:00.000	Tech. Inter	18.5257731959
2012-03-12 12:00:00.000	Tech. Total	33.8969072165
2012-03-12 12:00:00.000	SAP	2.44791666667
2012-03-12 12:00:00.000	Manager	0.0927835051546
2012-03-12 12:00:00.000	Mécanicien	0.80412371134
2012-03-12 12:00:00.000	Gestion Renault	0.0
2012-03-12 12:00:00.000	CAT	71.0224719101
2012-03-12 12:00:00.000	CMS	0.0227272727273
2012-03-12 12:00:00.000	Crises	0.285714285714
2012-03-12 12:00:00.000	Domicile	17.1958762887
2012-03-12 12:00:00.000	Gestion	0.0208333333333
2012-03-12 12:00:00.000	Japon	0.0
2012-03-12 12:00:00.000	Gestion Assurances	1.61956521739
2012-03-12 12:00:00.000	Gestion Clients	0.362637362637
2012-03-12 12:00:00.000	Gestion DZ	0.021978021978
2012-03-12 12:00:00.000	Gestion Relation Clienteles	0.307692307692
2012-03-12 12:00:00.000	Gestion - Accueil Telephonique	6.84042553191
2012-03-12 12:30:00.000	Nuit	0.0309278350515
2012-03-12 12:30:00.000	Prestataires	0.0113636363636
2012-03-12 12:30:00.000	RENAULT	2.92783505155
2012-03-12 12:30:00.000	Regulation Medicale	1.25773195876
2012-03-12 12:30:00.000	SAP	1.375
2012-03-12 12:30:00.000	Tech. Axa	87.1340206186
2012-03-12 12:30:00.000	Tech. Inter	16.0927835052
2012-03-12 12:30:00.000	Tech. Total	23.3298969072
2012-03-12 12:30:00.000	Téléphonie	78.7111111111
2012-03-12 12:30:00.000	Médical	21.6391752577
2012-03-12 12:30:00.000	Services	16.0927835052
2012-03-12 12:30:00.000	Mécanicien	0.432989690722
2012-03-12 12:30:00.000	Manager	0.0412371134021
2012-03-12 12:30:00.000	Japon	0.0
2012-03-12 12:30:00.000	CMS	0.0454545454545
2012-03-12 12:30:00.000	Crises	0.0714285714286
2012-03-12 12:30:00.000	Domicile	9.16494845361
2012-03-12 12:30:00.000	Gestion	0.0
2012-03-12 12:30:00.000	Gestion - Accueil Telephonique	3.53191489362
2012-03-12 12:30:00.000	CAT	44.2134831461
2012-03-12 12:30:00.000	Gestion Clients	0.263736263736
2012-03-12 12:30:00.000	Gestion DZ	0.021978021978
2012-03-12 12:30:00.000	Gestion Relation Clienteles	0.0989010989011
2012-03-12 12:30:00.000	Gestion Renault	0.010752688172
2012-03-12 12:30:00.000	Gestion Assurances	0.728260869565
2012-03-12 13:00:00.000	Nuit	0.0618556701031
2012-03-12 13:00:00.000	Prestataires	0.0113636363636
2012-03-12 13:00:00.000	RENAULT	2.48453608247
2012-03-12 13:00:00.000	Regulation Medicale	1.0206185567
2012-03-12 13:00:00.000	SAP	0.90625
2012-03-12 13:00:00.000	Tech. Axa	72.8556701031
2012-03-12 13:00:00.000	Tech. Inter	12.8969072165
2012-03-12 13:00:00.000	Tech. Total	18.5360824742
2012-03-12 13:00:00.000	Téléphonie	79.9777777778
2012-03-12 13:00:00.000	Médical	18.7628865979
2012-03-12 13:00:00.000	Services	13.9381443299
2012-03-12 13:00:00.000	Mécanicien	0.309278350515
2012-03-12 13:00:00.000	Manager	0.164948453608
2012-03-12 13:00:00.000	Japon	0.0
2012-03-12 13:00:00.000	CAT	39.5730337079
2012-03-12 13:00:00.000	CMS	0.0
2012-03-12 13:00:00.000	Crises	0.0
2012-03-12 13:00:00.000	Gestion	0.0
2012-03-12 13:00:00.000	Gestion - Accueil Telephonique	3.5
2012-03-12 13:00:00.000	Domicile	8.30927835052
2012-03-12 13:00:00.000	Gestion Clients	0.340659340659
2012-03-12 13:00:00.000	Gestion DZ	0.043956043956
2012-03-12 13:00:00.000	Gestion Relation Clienteles	0.163043478261
2012-03-12 13:00:00.000	Gestion Renault	0.0
2012-03-12 13:00:00.000	Gestion Assurances	0.413043478261
2012-03-12 13:30:00.000	RTC	2.67415730337
2012-03-12 13:30:00.000	Nuit	0.0309278350515
2012-03-12 13:30:00.000	Prestataires	0.0227272727273
2012-03-12 13:30:00.000	RENAULT	3.55670103093
2012-03-12 13:30:00.000	Regulation Medicale	0.938144329897
2012-03-12 13:30:00.000	Téléphonie	90.1555555556
2012-03-12 13:30:00.000	Services	18.412371134
2012-03-12 13:30:00.000	Tech. Axa	86.1340206186
2012-03-12 13:30:00.000	Tech. Inter	14.7319587629
2012-03-12 13:30:00.000	Tech. Total	24.5567010309
2012-03-12 13:30:00.000	Médical	22.5773195876
2012-03-12 13:30:00.000	SAP	1.25
2012-03-12 13:30:00.000	Mécanicien	0.762886597938
2012-03-12 13:30:00.000	Manager	0.0927835051546
2012-03-12 13:30:00.000	Japon	0.0
2012-03-12 13:30:00.000	CMS	0.0120481927711
2012-03-12 13:30:00.000	Crises	0.0689655172414
2012-03-12 13:30:00.000	Domicile	12.5360824742
2012-03-12 13:30:00.000	Gestion	0.0
2012-03-12 13:30:00.000	Gestion - Accueil Telephonique	5.37234042553
2012-03-12 13:30:00.000	CAT	50.6555555556
2012-03-12 13:30:00.000	Gestion Clients	0.516483516484
2012-03-12 13:30:00.000	Gestion DZ	0.0769230769231
2012-03-12 13:30:00.000	Gestion Relation Clienteles	0.260869565217
2012-03-12 13:30:00.000	Gestion Renault	0.010752688172
2012-03-12 13:30:00.000	Gestion Assurances	0.771739130435
2012-03-12 14:00:00.000	Prestataires	0.0227272727273
2012-03-12 14:00:00.000	RENAULT	5.35051546392
2012-03-12 14:00:00.000	RTC	7.23595505618
2012-03-12 14:00:00.000	Regulation Medicale	1.19587628866
2012-03-12 14:00:00.000	SAP	4.0625
2012-03-12 14:00:00.000	Tech. Axa	141.113402062
2012-03-12 14:00:00.000	Tech. Inter	17.6907216495
2012-03-12 14:00:00.000	Tech. Total	40.2886597938
2012-03-12 14:00:00.000	Téléphonie	110.555555556
2012-03-12 14:00:00.000	Nuit	0.0824742268041
2012-03-12 14:00:00.000	Services	24.9484536082
2012-03-12 14:00:00.000	Médical	28.1958762887
2012-03-12 14:00:00.000	Mécanicien	1.18556701031
2012-03-12 14:00:00.000	Manager	0.0515463917526
2012-03-12 14:00:00.000	CMS	0.0365853658537
2012-03-12 14:00:00.000	Crises	0.0333333333333
2012-03-12 14:00:00.000	Domicile	20.7525773196
2012-03-12 14:00:00.000	Gestion	0.0
2012-03-12 14:00:00.000	Gestion - Accueil Telephonique	11.7872340426
2012-03-12 14:00:00.000	CAT	83.9111111111
2012-03-12 14:00:00.000	Gestion Clients	0.538461538462
2012-03-12 14:00:00.000	Gestion DZ	0.0769230769231
2012-03-12 14:00:00.000	Gestion Relation Clienteles	0.554347826087
2012-03-12 14:00:00.000	Gestion Renault	0.0
2012-03-12 14:00:00.000	Japon	0.0
2012-03-12 14:00:00.000	Gestion Assurances	2.01086956522
2012-03-12 14:30:00.000	Nuit	0.0515463917526
2012-03-12 14:30:00.000	Prestataires	0.0454545454545
2012-03-12 14:30:00.000	RENAULT	6.10309278351
2012-03-12 14:30:00.000	RTC	8.21348314607
2012-03-12 14:30:00.000	Regulation Medicale	1.54639175258
2012-03-12 14:30:00.000	Tech. Axa	166.979381443
2012-03-12 14:30:00.000	Services	29.0721649485
2012-03-12 14:30:00.000	Tech. Inter	20.4329896907
2012-03-12 14:30:00.000	Tech. Total	45.6701030928
2012-03-12 14:30:00.000	Téléphonie	113.822222222
2012-03-12 14:30:00.000	Médical	31.6494845361
2012-03-12 14:30:00.000	SAP	4.44791666667
2012-03-12 14:30:00.000	Mécanicien	1.67010309278
2012-03-12 14:30:00.000	Manager	0.0515463917526
2012-03-12 14:30:00.000	Japon	0.0
2012-03-12 14:30:00.000	CAT	99.6741573034
2012-03-12 14:30:00.000	CMS	0.0731707317073
2012-03-12 14:30:00.000	Crises	0.0344827586207
2012-03-12 14:30:00.000	Gestion	0.0
2012-03-12 14:30:00.000	Gestion - Accueil Telephonique	13.7127659574
2012-03-12 14:30:00.000	Domicile	25.8865979381
2012-03-12 14:30:00.000	Gestion Clients	0.89010989011
2012-03-12 14:30:00.000	Gestion DZ	0.131868131868
2012-03-12 14:30:00.000	Gestion Relation Clienteles	0.826086956522
2012-03-12 14:30:00.000	Gestion Renault	0.0322580645161
2012-03-12 14:30:00.000	Gestion Assurances	2.14130434783
2012-03-12 15:00:00.000	RTC	8.93258426966
2012-03-12 15:00:00.000	Nuit	0.0412371134021
2012-03-12 15:00:00.000	Prestataires	0.0340909090909
2012-03-12 15:00:00.000	RENAULT	5.22680412371
2012-03-12 15:00:00.000	Regulation Medicale	1.54639175258
2012-03-12 15:00:00.000	Téléphonie	113.622222222
2012-03-12 15:00:00.000	Services	29.412371134
2012-03-12 15:00:00.000	Tech. Axa	162.24742268
2012-03-12 15:00:00.000	Tech. Inter	21.2577319588
2012-03-12 15:00:00.000	Tech. Total	44.7216494845
2012-03-12 15:00:00.000	Médical	30.5670103093
2012-03-12 15:00:00.000	SAP	4.23958333333
2012-03-12 15:00:00.000	Manager	0.0309278350515
2012-03-12 15:00:00.000	Gestion DZ	0.0659340659341
2012-03-12 15:00:00.000	Japon	0.0
2012-03-12 15:00:00.000	Mécanicien	1.79381443299
2012-03-12 15:00:00.000	CAT	96.8444444444
2012-03-12 15:00:00.000	CMS	0.0121951219512
2012-03-12 15:00:00.000	Crises	0.0645161290323
2012-03-12 15:00:00.000	Gestion	0.0
2012-03-12 15:00:00.000	Domicile	25.6701030928
2012-03-12 15:00:00.000	Gestion Assurances	1.78260869565
2012-03-12 15:00:00.000	Gestion Clients	0.648351648352
2012-03-12 15:00:00.000	Gestion Relation Clienteles	0.728260869565
2012-03-12 15:00:00.000	Gestion Renault	0.0322580645161
2012-03-12 15:00:00.000	Gestion - Accueil Telephonique	13.4574468085
2012-03-12 15:30:00.000	RTC	8.38636363636
2012-03-12 15:30:00.000	Nuit	0.0520833333333
2012-03-12 15:30:00.000	Prestataires	0.137931034483
2012-03-12 15:30:00.000	RENAULT	5.57291666667
2012-03-12 15:30:00.000	Regulation Medicale	1.6875
2012-03-12 15:30:00.000	Tech. Total	46.0625
2012-03-12 15:30:00.000	Services	28.5729166667
2012-03-12 15:30:00.000	Tech. Axa	159.28125
2012-03-12 15:30:00.000	Tech. Inter	21.59375
2012-03-12 15:30:00.000	Médical	32.0208333333
2012-03-12 15:30:00.000	Téléphonie	107.090909091
2012-03-12 15:30:00.000	SAP	4.11578947368
2012-03-12 15:30:00.000	Mécanicien	1.52083333333
2012-03-12 15:30:00.000	Gestion Relation Clienteles	0.78021978022
2012-03-12 15:30:00.000	Japon	0.0
2012-03-12 15:30:00.000	CAT	98.3483146067
2012-03-12 15:30:00.000	CMS	0.0493827160494
2012-03-12 15:30:00.000	Manager	0.104166666667
2012-03-12 15:30:00.000	Domicile	26.1875
2012-03-12 15:30:00.000	Gestion	0.0
2012-03-12 15:30:00.000	Crises	0.125
2012-03-12 15:30:00.000	Gestion Assurances	1.95604395604
2012-03-12 15:30:00.000	Gestion Clients	0.733333333333
2012-03-12 15:30:00.000	Gestion DZ	0.0888888888889
2012-03-12 15:30:00.000	Gestion Renault	0.0
2012-03-12 15:30:00.000	Gestion - Accueil Telephonique	13.3548387097
2012-03-12 16:00:00.000	Regulation Medicale	1.48453608247
2012-03-12 16:00:00.000	Prestataires	0.0117647058824
2012-03-12 16:00:00.000	RENAULT	6.52577319588
2012-03-12 16:00:00.000	RTC	7.75
2012-03-12 16:00:00.000	SAP	2.28125
2012-03-12 16:00:00.000	Nuit	0.0721649484536
2012-03-12 16:00:00.000	Services	28.7010309278
2012-03-12 16:00:00.000	Tech. Axa	154.649484536
2012-03-12 16:00:00.000	Tech. Inter	22.3195876289
2012-03-12 16:00:00.000	Tech. Total	44.7731958763
2012-03-12 16:00:00.000	Téléphonie	99.2
2012-03-12 16:00:00.000	Médical	31.4536082474
2012-03-12 16:00:00.000	Gestion - Accueil Telephonique	2.09574468085
2012-03-12 16:00:00.000	Manager	0.0721649484536
2012-03-12 16:00:00.000	CAT	92.2777777778
2012-03-12 16:00:00.000	CMS	0.038961038961
2012-03-12 16:00:00.000	Domicile	25.8762886598
2012-03-12 16:00:00.000	Gestion	0.0
2012-03-12 16:00:00.000	Gestion Assurances	1.71739130435
2012-03-12 16:00:00.000	Mécanicien	1.02083333333
2012-03-12 16:00:00.000	Gestion DZ	0.010989010989
2012-03-12 16:00:00.000	Gestion Relation Clienteles	0.554347826087
2012-03-12 16:00:00.000	Gestion Renault	0.010752688172
2012-03-12 16:00:00.000	Japon	0.0
