DATE	ASS_ASSIGNMENT	prediction
2012-02-08 08:30:00.000	Nuit	0.17
2012-02-08 08:30:00.000	RENAULT	8.4
2012-02-08 08:30:00.000	RTC	0.0888888888889
2012-02-08 08:30:00.000	Regulation Medicale	0.59
2012-02-08 08:30:00.000	Manager	0.03
2012-02-08 08:30:00.000	Services	10.05
2012-02-08 08:30:00.000	Tech. Axa	79.34
2012-02-08 08:30:00.000	Tech. Inter	5.84
2012-02-08 08:30:00.000	Tech. Total	21.09
2012-02-08 08:30:00.000	Mécanicien	0.86
2012-02-08 08:30:00.000	SAP	0.29
2012-02-08 08:30:00.000	Téléphonie	64.6041666667
2012-02-08 08:30:00.000	Gestion Relation Clienteles	0.0
2012-02-08 08:30:00.000	Gestion Renault	0.0
2012-02-08 08:30:00.000	Gestion DZ	0.0
2012-02-08 08:30:00.000	Gestion Clients	0.173469387755
2012-02-08 08:30:00.000	Gestion Assurances	0.0
2012-02-08 08:30:00.000	Gestion Amex	0.0
2012-02-08 08:30:00.000	Gestion - Accueil Telephonique	0.02
2012-02-08 08:30:00.000	Gestion	0.0
2012-02-08 08:30:00.000	Domicile	8.61
2012-02-08 08:30:00.000	CMS	0.0
2012-02-08 08:30:00.000	CAT	35.0707070707
2012-02-08 08:30:00.000	Japon	0.0
2012-02-08 09:00:00.000	RTC	4.77777777778
2012-02-08 09:00:00.000	Nuit	0.1
2012-02-08 09:00:00.000	Prestataires	0.0
2012-02-08 09:00:00.000	Téléphonie	99.1041666667
2012-02-08 09:00:00.000	Regulation Medicale	1.0
2012-02-08 09:00:00.000	Médical	22.06
2012-02-08 09:00:00.000	Services	19.66
2012-02-08 09:00:00.000	Tech. Axa	117.98
2012-02-08 09:00:00.000	Tech. Inter	10.27
2012-02-08 09:00:00.000	Tech. Total	30.36
2012-02-08 09:00:00.000	SAP	3.8
2012-02-08 09:00:00.000	Mécanicien	1.19
2012-02-08 09:00:00.000	RENAULT	5.74
2012-02-08 09:00:00.000	Japon	0.0
2012-02-08 09:00:00.000	CAT	63.4242424242
2012-02-08 09:00:00.000	CMS	0.0
2012-02-08 09:00:00.000	Domicile	18.62
2012-02-08 09:00:00.000	Gestion	0.01
2012-02-08 09:00:00.000	Gestion - Accueil Telephonique	11.99
2012-02-08 09:00:00.000	Manager	0.06
2012-02-08 09:00:00.000	Gestion Assurances	0.877551020408
2012-02-08 09:00:00.000	Gestion Clients	0.571428571429
2012-02-08 09:00:00.000	Gestion DZ	0.142857142857
2012-02-08 09:00:00.000	Gestion Relation Clienteles	0.181818181818
2012-02-08 09:00:00.000	Gestion Renault	0.01
2012-02-08 09:00:00.000	Gestion Amex	0.107142857143
2012-02-08 09:30:00.000	Nuit	0.040404040404
2012-02-08 09:30:00.000	RENAULT	6.92929292929
2012-02-08 09:30:00.000	RTC	8.15306122449
2012-02-08 09:30:00.000	Regulation Medicale	1.29292929293
2012-02-08 09:30:00.000	Tech. Axa	138.616161616
2012-02-08 09:30:00.000	Services	27.2525252525
2012-02-08 09:30:00.000	Médical	28.5353535354
2012-02-08 09:30:00.000	Tech. Inter	13.3232323232
2012-02-08 09:30:00.000	Tech. Total	37.9696969697
2012-02-08 09:30:00.000	Téléphonie	117.361702128
2012-02-08 09:30:00.000	SAP	5.45454545455
2012-02-08 09:30:00.000	Mécanicien	1.57575757576
2012-02-08 09:30:00.000	Prestataires	0.0133333333333
2012-02-08 09:30:00.000	Japon	0.0
2012-02-08 09:30:00.000	CAT	84.2653061224
2012-02-08 09:30:00.000	CMS	0.0106382978723
2012-02-08 09:30:00.000	Domicile	25.3434343434
2012-02-08 09:30:00.000	Gestion	0.0
2012-02-08 09:30:00.000	Gestion - Accueil Telephonique	16.8383838384
2012-02-08 09:30:00.000	Manager	0.151515151515
2012-02-08 09:30:00.000	Gestion Assurances	1.9797979798
2012-02-08 09:30:00.000	Gestion Clients	1.05102040816
2012-02-08 09:30:00.000	Gestion DZ	0.173469387755
2012-02-08 09:30:00.000	Gestion Relation Clienteles	0.540816326531
2012-02-08 09:30:00.000	Gestion Renault	0.010101010101
2012-02-08 09:30:00.000	Gestion Amex	0.571428571429
2012-02-08 10:00:00.000	Médical	30.18
2012-02-08 10:00:00.000	Nuit	0.13
2012-02-08 10:00:00.000	Prestataires	0.0
2012-02-08 10:00:00.000	RENAULT	6.57
2012-02-08 10:00:00.000	RTC	8.05050505051
2012-02-08 10:00:00.000	Services	30.14
2012-02-08 10:00:00.000	SAP	5.04
2012-02-08 10:00:00.000	Tech. Axa	142.63
2012-02-08 10:00:00.000	Tech. Inter	15.5
2012-02-08 10:00:00.000	Tech. Total	39.49
2012-02-08 10:00:00.000	Mécanicien	1.45
2012-02-08 10:00:00.000	Regulation Medicale	1.39
2012-02-08 10:00:00.000	Téléphonie	123.25
2012-02-08 10:00:00.000	Manager	0.14
2012-02-08 10:00:00.000	Gestion Renault	0.04
2012-02-08 10:00:00.000	CAT	90.5757575758
2012-02-08 10:00:00.000	CMS	0.063829787234
2012-02-08 10:00:00.000	Crises	0.0333333333333
2012-02-08 10:00:00.000	Domicile	28.3
2012-02-08 10:00:00.000	Gestion	0.01
2012-02-08 10:00:00.000	Japon	0.0
2012-02-08 10:00:00.000	Gestion Amex	0.517857142857
2012-02-08 10:00:00.000	Gestion Assurances	2.0
2012-02-08 10:00:00.000	Gestion Clients	0.969696969697
2012-02-08 10:00:00.000	Gestion DZ	0.111111111111
2012-02-08 10:00:00.000	Gestion Relation Clienteles	0.818181818182
2012-02-08 10:00:00.000	Gestion - Accueil Telephonique	17.44
2012-02-08 10:30:00.000	Médical	33.92
2012-02-08 10:30:00.000	Nuit	0.15
2012-02-08 10:30:00.000	Prestataires	0.0
2012-02-08 10:30:00.000	RENAULT	6.06
2012-02-08 10:30:00.000	RTC	9.39393939394
2012-02-08 10:30:00.000	Services	31.01
2012-02-08 10:30:00.000	SAP	5.16
2012-02-08 10:30:00.000	Tech. Axa	141.94
2012-02-08 10:30:00.000	Tech. Inter	16.51
2012-02-08 10:30:00.000	Tech. Total	39.19
2012-02-08 10:30:00.000	Mécanicien	1.9
2012-02-08 10:30:00.000	Regulation Medicale	1.45
2012-02-08 10:30:00.000	Téléphonie	126.5625
2012-02-08 10:30:00.000	Manager	0.08
2012-02-08 10:30:00.000	Gestion Renault	0.02
2012-02-08 10:30:00.000	Japon	0.0
2012-02-08 10:30:00.000	CAT	91.5151515152
2012-02-08 10:30:00.000	CMS	0.0212765957447
2012-02-08 10:30:00.000	Crises	0.0
2012-02-08 10:30:00.000	Gestion	0.01
2012-02-08 10:30:00.000	Domicile	28.82
2012-02-08 10:30:00.000	Gestion Amex	0.578947368421
2012-02-08 10:30:00.000	Gestion Assurances	2.32
2012-02-08 10:30:00.000	Gestion Clients	0.686868686869
2012-02-08 10:30:00.000	Gestion DZ	0.121212121212
2012-02-08 10:30:00.000	Gestion Relation Clienteles	0.989898989899
2012-02-08 10:30:00.000	Gestion - Accueil Telephonique	19.09
2012-02-08 11:00:00.000	RENAULT	5.72
2012-02-08 11:00:00.000	Médical	33.9
2012-02-08 11:00:00.000	Nuit	0.09
2012-02-08 11:00:00.000	Prestataires	0.0379746835443
2012-02-08 11:00:00.000	RTC	9.05050505051
2012-02-08 11:00:00.000	Mécanicien	1.84
2012-02-08 11:00:00.000	SAP	5.3
2012-02-08 11:00:00.000	Services	30.74
2012-02-08 11:00:00.000	Tech. Axa	139.34
2012-02-08 11:00:00.000	Tech. Inter	16.71
2012-02-08 11:00:00.000	Téléphonie	121.5
2012-02-08 11:00:00.000	Regulation Medicale	1.6
2012-02-08 11:00:00.000	Manager	0.11
2012-02-08 11:00:00.000	Tech. Total	40.25
2012-02-08 11:00:00.000	Gestion Renault	0.06
2012-02-08 11:00:00.000	Japon	0.0
2012-02-08 11:00:00.000	CMS	0.0842105263158
2012-02-08 11:00:00.000	Crises	0.0
2012-02-08 11:00:00.000	Domicile	27.79
2012-02-08 11:00:00.000	Gestion	0.01
2012-02-08 11:00:00.000	CAT	91.2727272727
2012-02-08 11:00:00.000	Gestion Amex	0.421052631579
2012-02-08 11:00:00.000	Gestion Assurances	2.93
2012-02-08 11:00:00.000	Gestion Clients	0.727272727273
2012-02-08 11:00:00.000	Gestion DZ	0.151515151515
2012-02-08 11:00:00.000	Gestion Relation Clienteles	0.989898989899
2012-02-08 11:00:00.000	Gestion - Accueil Telephonique	17.42
2012-02-08 11:30:00.000	Nuit	0.030303030303
2012-02-08 11:30:00.000	Prestataires	0.0379746835443
2012-02-08 11:30:00.000	RENAULT	5.52525252525
2012-02-08 11:30:00.000	RTC	8.02040816327
2012-02-08 11:30:00.000	Regulation Medicale	1.52525252525
2012-02-08 11:30:00.000	Tech. Axa	130.131313131
2012-02-08 11:30:00.000	Services	29.3838383838
2012-02-08 11:30:00.000	Tech. Inter	16.5050505051
2012-02-08 11:30:00.000	Tech. Total	36.0808080808
2012-02-08 11:30:00.000	Téléphonie	111.5625
2012-02-08 11:30:00.000	Médical	30.8484848485
2012-02-08 11:30:00.000	SAP	4.82828282828
2012-02-08 11:30:00.000	Mécanicien	1.71717171717
2012-02-08 11:30:00.000	Manager	0.121212121212
2012-02-08 11:30:00.000	Japon	0.0
2012-02-08 11:30:00.000	CMS	0.0105263157895
2012-02-08 11:30:00.000	Crises	0.0
2012-02-08 11:30:00.000	Domicile	26.7676767677
2012-02-08 11:30:00.000	Gestion	0.010101010101
2012-02-08 11:30:00.000	Gestion - Accueil Telephonique	15.8181818182
2012-02-08 11:30:00.000	CAT	84.3367346939
2012-02-08 11:30:00.000	Gestion Assurances	2.79797979798
2012-02-08 11:30:00.000	Gestion Clients	0.765306122449
2012-02-08 11:30:00.000	Gestion DZ	0.142857142857
2012-02-08 11:30:00.000	Gestion Relation Clienteles	0.663265306122
2012-02-08 11:30:00.000	Gestion Renault	0.040404040404
2012-02-08 11:30:00.000	Gestion Amex	0.368421052632
2012-02-08 12:00:00.000	Nuit	0.03
2012-02-08 12:00:00.000	Prestataires	0.0126582278481
2012-02-08 12:00:00.000	RENAULT	4.51
2012-02-08 12:00:00.000	RTC	4.0404040404
2012-02-08 12:00:00.000	Regulation Medicale	1.61
2012-02-08 12:00:00.000	Tech. Axa	102.21
2012-02-08 12:00:00.000	Services	21.8
2012-02-08 12:00:00.000	Tech. Inter	14.9
2012-02-08 12:00:00.000	Tech. Total	29.24
2012-02-08 12:00:00.000	Téléphonie	81.25
2012-02-08 12:00:00.000	Médical	24.89
2012-02-08 12:00:00.000	SAP	2.89
2012-02-08 12:00:00.000	Mécanicien	0.91
2012-02-08 12:00:00.000	Manager	0.04
2012-02-08 12:00:00.000	Japon	0.0
2012-02-08 12:00:00.000	CAT	58.1818181818
2012-02-08 12:00:00.000	CMS	0.0103092783505
2012-02-08 12:00:00.000	Domicile	14.96
2012-02-08 12:00:00.000	Gestion - Accueil Telephonique	7.01
2012-02-08 12:00:00.000	Gestion Amex	0.245614035088
2012-02-08 12:00:00.000	Gestion	0.0
2012-02-08 12:00:00.000	Gestion Clients	0.363636363636
2012-02-08 12:00:00.000	Gestion DZ	0.0606060606061
2012-02-08 12:00:00.000	Gestion Relation Clienteles	0.282828282828
2012-02-08 12:00:00.000	Gestion Renault	0.01
2012-02-08 12:00:00.000	Gestion Assurances	1.54
2012-02-08 12:30:00.000	RTC	1.90816326531
2012-02-08 12:30:00.000	Nuit	0.04
2012-02-08 12:30:00.000	Prestataires	0.0
2012-02-08 12:30:00.000	RENAULT	2.76
2012-02-08 12:30:00.000	Regulation Medicale	0.89
2012-02-08 12:30:00.000	Téléphonie	66.9791666667
2012-02-08 12:30:00.000	Services	14.03
2012-02-08 12:30:00.000	Tech. Axa	72.35
2012-02-08 12:30:00.000	Tech. Inter	12.66
2012-02-08 12:30:00.000	Tech. Total	21.34
2012-02-08 12:30:00.000	Médical	18.63
2012-02-08 12:30:00.000	SAP	1.38
2012-02-08 12:30:00.000	Mécanicien	0.52
2012-02-08 12:30:00.000	Manager	0.0
2012-02-08 12:30:00.000	Japon	0.0
2012-02-08 12:30:00.000	CMS	0.0103092783505
2012-02-08 12:30:00.000	Crises	0.0
2012-02-08 12:30:00.000	Domicile	8.58
2012-02-08 12:30:00.000	Gestion	0.0
2012-02-08 12:30:00.000	Gestion - Accueil Telephonique	3.45
2012-02-08 12:30:00.000	CAT	37.9090909091
2012-02-08 12:30:00.000	Gestion Assurances	0.67
2012-02-08 12:30:00.000	Gestion Clients	0.15
2012-02-08 12:30:00.000	Gestion DZ	0.05
2012-02-08 12:30:00.000	Gestion Relation Clienteles	0.20202020202
2012-02-08 12:30:00.000	Gestion Renault	0.01
2012-02-08 12:30:00.000	Gestion Amex	0.0877192982456
2012-02-08 13:00:00.000	Nuit	0.02
2012-02-08 13:00:00.000	Prestataires	0.0
2012-02-08 13:00:00.000	RENAULT	1.65
2012-02-08 13:00:00.000	RTC	1.44897959184
2012-02-08 13:00:00.000	Regulation Medicale	0.89
2012-02-08 13:00:00.000	Tech. Axa	60.52
2012-02-08 13:00:00.000	Services	12.25
2012-02-08 13:00:00.000	Tech. Inter	10.27
2012-02-08 13:00:00.000	Tech. Total	17.75
2012-02-08 13:00:00.000	Téléphonie	71.7708333333
2012-02-08 13:00:00.000	Médical	17.1
2012-02-08 13:00:00.000	SAP	1.11
2012-02-08 13:00:00.000	Mécanicien	0.39
2012-02-08 13:00:00.000	CAT	33.9595959596
2012-02-08 13:00:00.000	Japon	0.0
2012-02-08 13:00:00.000	CMS	0.0
2012-02-08 13:00:00.000	Crises	0.0
2012-02-08 13:00:00.000	Domicile	7.58
2012-02-08 13:00:00.000	Gestion	0.010101010101
2012-02-08 13:00:00.000	Gestion - Accueil Telephonique	3.41
2012-02-08 13:00:00.000	Manager	0.03
2012-02-08 13:00:00.000	Gestion Assurances	0.3
2012-02-08 13:00:00.000	Gestion Clients	0.36
2012-02-08 13:00:00.000	Gestion DZ	0.05
2012-02-08 13:00:00.000	Gestion Relation Clienteles	0.142857142857
2012-02-08 13:00:00.000	Gestion Renault	0.0
2012-02-08 13:00:00.000	Gestion Amex	0.140350877193
2012-02-08 13:30:00.000	Médical	21.11
2012-02-08 13:30:00.000	Nuit	0.03
2012-02-08 13:30:00.000	Prestataires	0.0128205128205
2012-02-08 13:30:00.000	RENAULT	2.64
2012-02-08 13:30:00.000	RTC	2.53535353535
2012-02-08 13:30:00.000	Services	15.9
2012-02-08 13:30:00.000	SAP	1.64
2012-02-08 13:30:00.000	Tech. Axa	68.38
2012-02-08 13:30:00.000	Tech. Inter	12.24
2012-02-08 13:30:00.000	Tech. Total	20.71
2012-02-08 13:30:00.000	Mécanicien	0.51
2012-02-08 13:30:00.000	Regulation Medicale	1.12
2012-02-08 13:30:00.000	Manager	0.04
2012-02-08 13:30:00.000	Téléphonie	83.3333333333
2012-02-08 13:30:00.000	Gestion Renault	0.0
2012-02-08 13:30:00.000	CAT	41.7676767677
2012-02-08 13:30:00.000	CMS	0.0204081632653
2012-02-08 13:30:00.000	Crises	0.0
2012-02-08 13:30:00.000	Domicile	11.55
2012-02-08 13:30:00.000	Gestion	0.0
2012-02-08 13:30:00.000	Japon	0.0
2012-02-08 13:30:00.000	Gestion Amex	0.175438596491
2012-02-08 13:30:00.000	Gestion Assurances	0.85
2012-02-08 13:30:00.000	Gestion Clients	0.35
2012-02-08 13:30:00.000	Gestion DZ	0.03
2012-02-08 13:30:00.000	Gestion Relation Clienteles	0.272727272727
2012-02-08 13:30:00.000	Gestion - Accueil Telephonique	6.27
2012-02-08 14:00:00.000	Médical	25.65
2012-02-08 14:00:00.000	Nuit	0.0
2012-02-08 14:00:00.000	Prestataires	0.0126582278481
2012-02-08 14:00:00.000	RENAULT	4.58
2012-02-08 14:00:00.000	RTC	7.35714285714
2012-02-08 14:00:00.000	Services	22.49
2012-02-08 14:00:00.000	SAP	3.67
2012-02-08 14:00:00.000	Tech. Axa	112.4
2012-02-08 14:00:00.000	Tech. Inter	15.6
2012-02-08 14:00:00.000	Tech. Total	32.96
2012-02-08 14:00:00.000	Mécanicien	1.56
2012-02-08 14:00:00.000	Regulation Medicale	1.21
2012-02-08 14:00:00.000	Téléphonie	100.25
2012-02-08 14:00:00.000	Manager	0.07
2012-02-08 14:00:00.000	Gestion Renault	0.02
2012-02-08 14:00:00.000	Japon	0.0
2012-02-08 14:00:00.000	CAT	72.404040404
2012-02-08 14:00:00.000	CMS	0.0204081632653
2012-02-08 14:00:00.000	Crises	0.0
2012-02-08 14:00:00.000	Gestion	0.01
2012-02-08 14:00:00.000	Domicile	20.36
2012-02-08 14:00:00.000	Gestion Amex	0.333333333333
2012-02-08 14:00:00.000	Gestion Assurances	1.85
2012-02-08 14:00:00.000	Gestion Clients	0.53
2012-02-08 14:00:00.000	Gestion DZ	0.1
2012-02-08 14:00:00.000	Gestion Relation Clienteles	0.626262626263
2012-02-08 14:00:00.000	Gestion - Accueil Telephonique	13.05
2012-02-08 15:00:00.000	RENAULT	4.86868686869
2012-02-08 15:00:00.000	Médical	29.6767676768
2012-02-08 15:00:00.000	Nuit	0.0505050505051
2012-02-08 15:00:00.000	Prestataires	0.0126582278481
2012-02-08 15:00:00.000	RTC	8.74489795918
2012-02-08 15:00:00.000	Mécanicien	1.75757575758
2012-02-08 15:00:00.000	SAP	4.47959183673
2012-02-08 15:00:00.000	Services	28.0404040404
2012-02-08 15:00:00.000	Tech. Axa	132.838383838
2012-02-08 15:00:00.000	Tech. Total	39.2222222222
2012-02-08 15:00:00.000	Téléphonie	105.872340426
2012-02-08 15:00:00.000	Regulation Medicale	1.58585858586
2012-02-08 15:00:00.000	Manager	0.0707070707071
2012-02-08 15:00:00.000	Tech. Inter	17.3939393939
2012-02-08 15:00:00.000	Gestion Renault	0.010101010101
2012-02-08 15:00:00.000	CMS	0.0103092783505
2012-02-08 15:00:00.000	Japon	0.0
2012-02-08 15:00:00.000	Crises	0.0
2012-02-08 15:00:00.000	Domicile	24.7373737374
2012-02-08 15:00:00.000	Gestion	0.0
2012-02-08 15:00:00.000	CAT	86.7959183673
2012-02-08 15:00:00.000	Gestion Amex	0.526315789474
2012-02-08 15:00:00.000	Gestion Assurances	1.90909090909
2012-02-08 15:00:00.000	Gestion Clients	0.626262626263
2012-02-08 15:00:00.000	Gestion DZ	0.111111111111
2012-02-08 15:00:00.000	Gestion Relation Clienteles	0.816326530612
2012-02-08 15:00:00.000	Gestion - Accueil Telephonique	14.7171717172
2012-02-08 15:30:00.000	Nuit	0.030303030303
2012-02-08 15:30:00.000	Prestataires	0.0253164556962
2012-02-08 15:30:00.000	RENAULT	5.49494949495
2012-02-08 15:30:00.000	RTC	8.22448979592
2012-02-08 15:30:00.000	Regulation Medicale	1.46464646465
2012-02-08 15:30:00.000	Tech. Axa	135.02020202
2012-02-08 15:30:00.000	Services	27.3131313131
2012-02-08 15:30:00.000	Tech. Inter	18.3131313131
2012-02-08 15:30:00.000	Tech. Total	41.101010101
2012-02-08 15:30:00.000	Téléphonie	102.021276596
2012-02-08 15:30:00.000	Médical	29.3131313131
2012-02-08 15:30:00.000	SAP	3.92857142857
2012-02-08 15:30:00.000	Mécanicien	1.41414141414
2012-02-08 15:30:00.000	Manager	0.0707070707071
2012-02-08 15:30:00.000	Japon	0.0
2012-02-08 15:30:00.000	CMS	0.0309278350515
2012-02-08 15:30:00.000	Crises	0.0
2012-02-08 15:30:00.000	Domicile	24.3535353535
2012-02-08 15:30:00.000	Gestion	0.0
2012-02-08 15:30:00.000	Gestion - Accueil Telephonique	14.4949494949
2012-02-08 15:30:00.000	CAT	85.6767676768
2012-02-08 15:30:00.000	Gestion Assurances	1.83838383838
2012-02-08 15:30:00.000	Gestion Clients	0.571428571429
2012-02-08 15:30:00.000	Gestion DZ	0.0909090909091
2012-02-08 15:30:00.000	Gestion Relation Clienteles	0.877551020408
2012-02-08 15:30:00.000	Gestion Renault	0.020202020202
2012-02-08 15:30:00.000	Gestion Amex	0.456140350877
2012-02-08 16:00:00.000	Nuit	0.0606060606061
2012-02-08 16:00:00.000	Prestataires	0.0
2012-02-08 16:00:00.000	RENAULT	5.56565656566
2012-02-08 16:00:00.000	RTC	8.09183673469
2012-02-08 16:00:00.000	Regulation Medicale	1.52525252525
2012-02-08 16:00:00.000	Tech. Axa	133.616161616
2012-02-08 16:00:00.000	Services	26.7070707071
2012-02-08 16:00:00.000	Tech. Inter	18.5353535354
2012-02-08 16:00:00.000	Tech. Total	38.6767676768
2012-02-08 16:00:00.000	Téléphonie	94.9791666667
2012-02-08 16:00:00.000	Médical	30.1313131313
2012-02-08 16:00:00.000	SAP	2.48484848485
2012-02-08 16:00:00.000	Mécanicien	1.27272727273
2012-02-08 16:00:00.000	Manager	0.0808080808081
2012-02-08 16:00:00.000	Japon	0.0
2012-02-08 16:00:00.000	CMS	0.0208333333333
2012-02-08 16:00:00.000	Crises	0.0
2012-02-08 16:00:00.000	Domicile	24.2121212121
2012-02-08 16:00:00.000	Gestion	0.0
2012-02-08 16:00:00.000	Gestion - Accueil Telephonique	2.28282828283
2012-02-08 16:00:00.000	CAT	80.9897959184
2012-02-08 16:00:00.000	Gestion Assurances	1.70707070707
2012-02-08 16:00:00.000	Gestion Clients	0.484848484848
2012-02-08 16:00:00.000	Gestion DZ	0.0606060606061
2012-02-08 16:00:00.000	Gestion Relation Clienteles	0.5
2012-02-08 16:00:00.000	Gestion Renault	0.020202020202
2012-02-08 16:00:00.000	Gestion Amex	0.245614035088
2012-02-08 16:30:00.000	Nuit	0.01
2012-02-08 16:30:00.000	Prestataires	0.0169491525424
2012-02-08 16:30:00.000	RENAULT	5.44
2012-02-08 16:30:00.000	RTC	7.42857142857
2012-02-08 16:30:00.000	Regulation Medicale	1.27
2012-02-08 16:30:00.000	Tech. Axa	127.74
2012-02-08 16:30:00.000	Services	25.35
2012-02-08 16:30:00.000	Tech. Inter	17.78
2012-02-08 16:30:00.000	Tech. Total	37.17
2012-02-08 16:30:00.000	Téléphonie	87.5416666667
2012-02-08 16:30:00.000	Médical	33.18
2012-02-08 16:30:00.000	SAP	1.78
2012-02-08 16:30:00.000	Mécanicien	1.0625
2012-02-08 16:30:00.000	Manager	0.02
2012-02-08 16:30:00.000	Japon	0.0
2012-02-08 16:30:00.000	CMS	0.020618556701
2012-02-08 16:30:00.000	Crises	0.0333333333333
2012-02-08 16:30:00.000	Domicile	20.51
2012-02-08 16:30:00.000	Gestion	0.0
2012-02-08 16:30:00.000	Gestion - Accueil Telephonique	0.46
2012-02-08 16:30:00.000	CAT	78.303030303
2012-02-08 16:30:00.000	Gestion Assurances	1.44
2012-02-08 16:30:00.000	Gestion Clients	0.41
2012-02-08 16:30:00.000	Gestion DZ	0.05
2012-02-08 16:30:00.000	Gestion Relation Clienteles	0.387755102041
2012-02-08 16:30:00.000	Gestion Renault	0.0
2012-02-08 16:30:00.000	Gestion Amex	0.25
2012-02-08 17:00:00.000	Téléphonie	70.5744680851
2012-02-08 17:00:00.000	Médical	35.7474747475
2012-02-08 17:00:00.000	Nuit	0.0505050505051
2012-02-08 17:00:00.000	RENAULT	4.94949494949
2012-02-08 17:00:00.000	RTC	6.21428571429
2012-02-08 17:00:00.000	Services	23.3838383838
2012-02-08 17:00:00.000	SAP	1.25252525253
2012-02-08 17:00:00.000	Tech. Axa	129.151515152
2012-02-08 17:00:00.000	Tech. Inter	17.5151515152
2012-02-08 17:00:00.000	Tech. Total	37.9191919192
2012-02-08 17:00:00.000	Mécanicien	0.610526315789
2012-02-08 17:00:00.000	Regulation Medicale	1.22222222222
2012-02-08 17:00:00.000	Manager	0.040404040404
2012-02-08 17:00:00.000	Gestion Relation Clienteles	0.319587628866
2012-02-08 17:00:00.000	Gestion Renault	0.0
2012-02-08 17:00:00.000	CAT	68.2959183673
2012-02-08 17:00:00.000	CMS	0.0104166666667
2012-02-08 17:00:00.000	Crises	0.0666666666667
2012-02-08 17:00:00.000	Domicile	17.7272727273
2012-02-08 17:00:00.000	Gestion	0.0
2012-02-08 17:00:00.000	Japon	0.0
2012-02-08 17:00:00.000	Gestion Amex	0.0181818181818
2012-02-08 17:00:00.000	Gestion Assurances	0.367346938776
2012-02-08 17:00:00.000	Gestion Clients	0.252525252525
2012-02-08 17:00:00.000	Gestion DZ	0.0
2012-02-08 17:00:00.000	Gestion - Accueil Telephonique	0.232323232323
2012-02-08 17:30:00.000	Médical	26.4489795918
2012-02-08 17:30:00.000	RENAULT	5.10204081633
2012-02-08 17:30:00.000	RTC	3.47422680412
2012-02-08 17:30:00.000	Regulation Medicale	1.02040816327
2012-02-08 17:30:00.000	Services	18.5714285714
2012-02-08 17:30:00.000	Mécanicien	0.516129032258
2012-02-08 17:30:00.000	Tech. Axa	121.204081633
2012-02-08 17:30:00.000	Tech. Inter	15.4591836735
2012-02-08 17:30:00.000	Tech. Total	33.3979591837
2012-02-08 17:30:00.000	Téléphonie	59.9130434783
2012-02-08 17:30:00.000	SAP	0.714285714286
2012-02-08 17:30:00.000	Japon	0.0
2012-02-08 17:30:00.000	Nuit	0.0510204081633
2012-02-08 17:30:00.000	Manager	0.0204081632653
2012-02-08 17:30:00.000	Gestion Renault	0.0
2012-02-08 17:30:00.000	CAT	59.824742268
2012-02-08 17:30:00.000	CMS	0.021978021978
2012-02-08 17:30:00.000	Crises	0.0
2012-02-08 17:30:00.000	Gestion	0.0
2012-02-08 17:30:00.000	Domicile	10.7346938776
2012-02-08 17:30:00.000	Gestion Amex	0.0816326530612
2012-02-08 17:30:00.000	Gestion Assurances	0.0
2012-02-08 17:30:00.000	Gestion Clients	0.183673469388
2012-02-08 17:30:00.000	Gestion DZ	0.0102040816327
2012-02-08 17:30:00.000	Gestion Relation Clienteles	0.148936170213
2012-02-08 17:30:00.000	Gestion - Accueil Telephonique	0.142857142857
2012-02-08 18:00:00.000	RENAULT	4.05
2012-02-08 18:00:00.000	Mécanicien	0.12
2012-02-08 18:00:00.000	Médical	21.68
2012-02-08 18:00:00.000	Nuit	0.05
2012-02-08 18:00:00.000	RTC	0.416666666667
2012-02-08 18:00:00.000	Manager	0.02
2012-02-08 18:00:00.000	SAP	0.08
2012-02-08 18:00:00.000	Services	15.23
2012-02-08 18:00:00.000	Tech. Axa	103.32
2012-02-08 18:00:00.000	Tech. Inter	12.74
2012-02-08 18:00:00.000	Tech. Total	31.29
2012-02-08 18:00:00.000	Regulation Medicale	0.94
2012-02-08 18:00:00.000	Téléphonie	50.125
2012-02-08 18:00:00.000	Japon	0.0
2012-02-08 18:00:00.000	Gestion Relation Clienteles	0.0520833333333
2012-02-08 18:00:00.000	CAT	46.8181818182
2012-02-08 18:00:00.000	CMS	0.0108695652174
2012-02-08 18:00:00.000	Crises	0.0
2012-02-08 18:00:00.000	Domicile	8.15
2012-02-08 18:00:00.000	Gestion	0.0
2012-02-08 18:00:00.000	Gestion Renault	0.0
2012-02-08 18:00:00.000	Gestion Amex	0.046511627907
2012-02-08 18:00:00.000	Gestion Assurances	0.0
2012-02-08 18:00:00.000	Gestion Clients	0.0515463917526
2012-02-08 18:00:00.000	Gestion DZ	0.0210526315789
2012-02-08 18:00:00.000	Gestion - Accueil Telephonique	0.040404040404
2012-02-08 18:30:00.000	Médical	17.03
2012-02-08 18:30:00.000	Nuit	0.04
2012-02-08 18:30:00.000	RENAULT	3.34
2012-02-08 18:30:00.000	RTC	0.0789473684211
2012-02-08 18:30:00.000	Regulation Medicale	0.87
2012-02-08 18:30:00.000	Services	11.44
2012-02-08 18:30:00.000	Tech. Axa	89.71
2012-02-08 18:30:00.000	Tech. Inter	11.55
2012-02-08 18:30:00.000	Tech. Total	24.02
2012-02-08 18:30:00.000	Mécanicien	0.15
2012-02-08 18:30:00.000	SAP	0.02
2012-02-08 18:30:00.000	Téléphonie	40.8541666667
