DATE	ASS_ASSIGNMENT	prediction
2012-03-12 09:00:00.000	Tech. Axa	192.977777778
2012-03-12 09:00:00.000	Tech. Inter	13.4444444444
2012-03-12 09:00:00.000	Tech. Total	45.2
2012-03-12 09:00:00.000	Médical	26.7777777778
2012-03-12 09:00:00.000	SAP	3.0
2012-03-12 09:00:00.000	Téléphonie	125.888888889
2012-03-12 09:00:00.000	Manager	0.155555555556
2012-03-12 09:00:00.000	Japon	0.0
2012-03-12 09:00:00.000	CAT	90.3170731707
2012-03-12 09:00:00.000	CMS	0.0243902439024
2012-03-12 09:00:00.000	Domicile	21.7555555556
2012-03-12 09:00:00.000	Gestion	0.0
2012-03-12 09:00:00.000	Gestion - Accueil Telephonique	10.1395348837
2012-03-12 09:00:00.000	Mécanicien	0.711111111111
2012-03-12 09:00:00.000	Gestion Clients	0.682926829268
2012-03-12 09:00:00.000	Gestion DZ	0.121951219512
2012-03-12 09:00:00.000	Gestion Relation Clienteles	0.121951219512
2012-03-12 09:00:00.000	Gestion Renault	0.0
2012-03-12 09:00:00.000	Gestion Assurances	0.690476190476
2012-03-12 09:30:00.000	Médical	34.5333333333
2012-03-12 09:30:00.000	Nuit	0.0444444444444
2012-03-12 09:30:00.000	Prestataires	0.0238095238095
2012-03-12 09:30:00.000	RENAULT	9.31111111111
2012-03-12 09:30:00.000	Regulation Medicale	0.911111111111
2012-03-12 09:30:00.000	Services	41.2444444444
2012-03-12 09:30:00.000	Tech. Axa	228.755555556
2012-03-12 09:30:00.000	Tech. Inter	17.6888888889
2012-03-12 09:30:00.000	Tech. Total	56.1777777778
2012-03-12 09:30:00.000	Mécanicien	1.02222222222
2012-03-12 09:30:00.000	SAP	3.82222222222
2012-03-12 09:30:00.000	Téléphonie	144.0
2012-03-12 09:30:00.000	Manager	0.0888888888889
2012-03-12 09:30:00.000	Gestion Renault	0.0
2012-03-12 09:30:00.000	Gestion Relation Clienteles	0.390243902439
2012-03-12 09:30:00.000	Gestion DZ	0.170731707317
2012-03-12 09:30:00.000	Gestion Clients	1.175
2012-03-12 09:30:00.000	Gestion Assurances	2.06976744186
2012-03-12 09:30:00.000	Gestion - Accueil Telephonique	12.5813953488
2012-03-12 09:30:00.000	Gestion	0.0
2012-03-12 09:30:00.000	Domicile	32.7555555556
2012-03-12 09:30:00.000	CMS	0.0
2012-03-12 09:30:00.000	CAT	118.146341463
2012-03-12 09:30:00.000	Japon	0.0
2012-03-12 10:00:00.000	Nuit	0.0444444444444
2012-03-12 10:00:00.000	Prestataires	0.0
2012-03-12 10:00:00.000	RENAULT	7.88888888889
2012-03-12 10:00:00.000	Regulation Medicale	0.933333333333
2012-03-12 10:00:00.000	Téléphonie	147.022222222
2012-03-12 10:00:00.000	Services	40.5333333333
2012-03-12 10:00:00.000	Tech. Axa	238.222222222
2012-03-12 10:00:00.000	Tech. Inter	20.3555555556
2012-03-12 10:00:00.000	Tech. Total	55.7111111111
2012-03-12 10:00:00.000	SAP	4.11111111111
2012-03-12 10:00:00.000	Mécanicien	1.2
2012-03-12 10:00:00.000	Médical	36.0
2012-03-12 10:00:00.000	Japon	0.0
2012-03-12 10:00:00.000	CAT	121.634146341
2012-03-12 10:00:00.000	CMS	0.0
2012-03-12 10:00:00.000	Domicile	32.4
2012-03-12 10:00:00.000	Gestion	0.0
2012-03-12 10:00:00.000	Gestion - Accueil Telephonique	13.9302325581
2012-03-12 10:00:00.000	Manager	0.222222222222
2012-03-12 10:00:00.000	Gestion Clients	0.880952380952
2012-03-12 10:00:00.000	Gestion DZ	0.142857142857
2012-03-12 10:00:00.000	Gestion Relation Clienteles	0.547619047619
2012-03-12 10:00:00.000	Gestion Renault	0.0
2012-03-12 10:00:00.000	Gestion Assurances	2.32558139535
2012-03-12 10:30:00.000	Téléphonie	144.6
2012-03-12 10:30:00.000	Tech. Total	50.5111111111
2012-03-12 10:30:00.000	Tech. Inter	22.3777777778
2012-03-12 10:30:00.000	Tech. Axa	220.777777778
2012-03-12 10:30:00.000	Services	39.0444444444
2012-03-12 10:30:00.000	SAP	4.51111111111
2012-03-12 10:30:00.000	Regulation Medicale	1.26666666667
2012-03-12 10:30:00.000	RENAULT	7.93333333333
2012-03-12 10:30:00.000	Prestataires	0.047619047619
2012-03-12 10:30:00.000	Médical	35.6666666667
2012-03-12 10:30:00.000	Mécanicien	1.71111111111
2012-03-12 10:30:00.000	Nuit	0.0444444444444
2012-03-12 10:30:00.000	Manager	0.133333333333
2012-03-12 10:30:00.000	Japon	0.0
2012-03-12 10:30:00.000	CAT	118.146341463
2012-03-12 10:30:00.000	CMS	0.0243902439024
2012-03-12 10:30:00.000	Crises	0.0
2012-03-12 10:30:00.000	Gestion	0.0222222222222
2012-03-12 10:30:00.000	Domicile	34.4666666667
2012-03-12 10:30:00.000	Gestion Assurances	2.20930232558
2012-03-12 10:30:00.000	Gestion Clients	1.21428571429
2012-03-12 10:30:00.000	Gestion DZ	0.190476190476
2012-03-12 10:30:00.000	Gestion Relation Clienteles	1.21428571429
2012-03-12 10:30:00.000	Gestion Renault	0.0
2012-03-12 10:30:00.000	Gestion - Accueil Telephonique	17.1162790698
2012-03-12 11:00:00.000	RENAULT	7.11111111111
2012-03-12 11:00:00.000	Médical	38.4
2012-03-12 11:00:00.000	Nuit	0.177777777778
2012-03-12 11:00:00.000	Prestataires	0.0238095238095
2012-03-12 11:00:00.000	Regulation Medicale	1.35555555556
2012-03-12 11:00:00.000	Mécanicien	1.51111111111
2012-03-12 11:00:00.000	Services	36.4444444444
2012-03-12 11:00:00.000	Tech. Axa	200.977777778
2012-03-12 11:00:00.000	Tech. Inter	22.8666666667
2012-03-12 11:00:00.000	Tech. Total	47.1111111111
2012-03-12 11:00:00.000	SAP	3.8
2012-03-12 11:00:00.000	Téléphonie	139.555555556
2012-03-12 11:00:00.000	Manager	0.111111111111
2012-03-12 11:00:00.000	Gestion Renault	0.0
2012-03-12 11:00:00.000	CAT	116.512195122
2012-03-12 11:00:00.000	CMS	0.0
2012-03-12 11:00:00.000	Crises	0.0
2012-03-12 11:00:00.000	Domicile	30.9111111111
2012-03-12 11:00:00.000	Gestion	0.0
2012-03-12 11:00:00.000	Japon	0.0
2012-03-12 11:00:00.000	Gestion Assurances	3.58139534884
2012-03-12 11:00:00.000	Gestion Clients	0.642857142857
2012-03-12 11:00:00.000	Gestion DZ	0.119047619048
2012-03-12 11:00:00.000	Gestion Relation Clienteles	1.28571428571
2012-03-12 11:00:00.000	Gestion - Accueil Telephonique	15.8837209302
2012-03-12 11:30:00.000	Médical	35.2045454545
2012-03-12 11:30:00.000	Nuit	0.0454545454545
2012-03-12 11:30:00.000	Prestataires	0.0731707317073
2012-03-12 11:30:00.000	RENAULT	6.38636363636
2012-03-12 11:30:00.000	RTC	7.79487179487
2012-03-12 11:30:00.000	Services	35.1363636364
2012-03-12 11:30:00.000	SAP	4.25
2012-03-12 11:30:00.000	Tech. Axa	182.113636364
2012-03-12 11:30:00.000	Tech. Inter	21.9090909091
2012-03-12 11:30:00.000	Mécanicien	1.45454545455
2012-03-12 11:30:00.000	Téléphonie	129.409090909
2012-03-12 11:30:00.000	Regulation Medicale	1.43181818182
2012-03-12 11:30:00.000	Tech. Total	44.7272727273
2012-03-12 11:30:00.000	Manager	0.113636363636
2012-03-12 11:30:00.000	Gestion Renault	0.0
2012-03-12 11:30:00.000	Japon	0.0
2012-03-12 11:30:00.000	CAT	105.775
2012-03-12 11:30:00.000	CMS	0.0
2012-03-12 11:30:00.000	Domicile	29.3636363636
2012-03-12 11:30:00.000	Gestion	0.046511627907
2012-03-12 11:30:00.000	Crises	0.0
2012-03-12 11:30:00.000	Gestion Assurances	3.71428571429
2012-03-12 11:30:00.000	Gestion Clients	0.878048780488
2012-03-12 11:30:00.000	Gestion DZ	0.170731707317
2012-03-12 11:30:00.000	Gestion Relation Clienteles	1.07317073171
2012-03-12 11:30:00.000	Gestion - Accueil Telephonique	15.0714285714
2012-03-12 12:00:00.000	RENAULT	4.6
2012-03-12 12:00:00.000	Médical	28.8888888889
2012-03-12 12:00:00.000	Nuit	0.0888888888889
2012-03-12 12:00:00.000	Prestataires	0.047619047619
2012-03-12 12:00:00.000	Regulation Medicale	1.57777777778
2012-03-12 12:00:00.000	Téléphonie	95.5777777778
2012-03-12 12:00:00.000	Services	25.0666666667
2012-03-12 12:00:00.000	Tech. Axa	138.822222222
2012-03-12 12:00:00.000	Tech. Inter	19.7777777778
2012-03-12 12:00:00.000	Tech. Total	36.9333333333
2012-03-12 12:00:00.000	SAP	2.37777777778
2012-03-12 12:00:00.000	Manager	0.133333333333
2012-03-12 12:00:00.000	Mécanicien	0.8
2012-03-12 12:00:00.000	Gestion Renault	0.0
2012-03-12 12:00:00.000	CAT	73.5365853659
2012-03-12 12:00:00.000	CMS	0.0243902439024
2012-03-12 12:00:00.000	Crises	0.0
2012-03-12 12:00:00.000	Domicile	18.0666666667
2012-03-12 12:00:00.000	Gestion	0.0444444444444
2012-03-12 12:00:00.000	Japon	0.0
2012-03-12 12:00:00.000	Gestion Assurances	1.76744186047
2012-03-12 12:00:00.000	Gestion Clients	0.452380952381
2012-03-12 12:00:00.000	Gestion DZ	0.0238095238095
2012-03-12 12:00:00.000	Gestion Relation Clienteles	0.357142857143
2012-03-12 12:00:00.000	Gestion - Accueil Telephonique	7.81395348837
2012-03-12 12:30:00.000	Nuit	0.0222222222222
2012-03-12 12:30:00.000	Prestataires	0.0
2012-03-12 12:30:00.000	RENAULT	2.73333333333
2012-03-12 12:30:00.000	Regulation Medicale	1.2
2012-03-12 12:30:00.000	SAP	1.44444444444
2012-03-12 12:30:00.000	Tech. Axa	90.2
2012-03-12 12:30:00.000	Tech. Inter	16.9333333333
2012-03-12 12:30:00.000	Tech. Total	25.0888888889
2012-03-12 12:30:00.000	Téléphonie	79.8222222222
2012-03-12 12:30:00.000	Médical	22.0666666667
2012-03-12 12:30:00.000	Services	17.8222222222
2012-03-12 12:30:00.000	Mécanicien	0.644444444444
2012-03-12 12:30:00.000	Manager	0.0888888888889
2012-03-12 12:30:00.000	Japon	0.0
2012-03-12 12:30:00.000	CMS	0.0243902439024
2012-03-12 12:30:00.000	Crises	0.0
2012-03-12 12:30:00.000	Domicile	10.1555555556
2012-03-12 12:30:00.000	Gestion	0.0
2012-03-12 12:30:00.000	Gestion - Accueil Telephonique	3.90697674419
2012-03-12 12:30:00.000	CAT	46.6585365854
2012-03-12 12:30:00.000	Gestion Clients	0.357142857143
2012-03-12 12:30:00.000	Gestion DZ	0.0238095238095
2012-03-12 12:30:00.000	Gestion Relation Clienteles	0.0952380952381
2012-03-12 12:30:00.000	Gestion Renault	0.0
2012-03-12 12:30:00.000	Gestion Assurances	0.906976744186
2012-03-12 13:00:00.000	Nuit	0.0444444444444
2012-03-12 13:00:00.000	Prestataires	0.0238095238095
2012-03-12 13:00:00.000	RENAULT	2.17777777778
2012-03-12 13:00:00.000	Regulation Medicale	0.977777777778
2012-03-12 13:00:00.000	SAP	0.955555555556
2012-03-12 13:00:00.000	Tech. Axa	79.2444444444
2012-03-12 13:00:00.000	Tech. Inter	13.4
2012-03-12 13:00:00.000	Tech. Total	20.2222222222
2012-03-12 13:00:00.000	Téléphonie	80.8888888889
2012-03-12 13:00:00.000	Médical	19.0666666667
2012-03-12 13:00:00.000	Services	14.6222222222
2012-03-12 13:00:00.000	Mécanicien	0.288888888889
2012-03-12 13:00:00.000	Manager	0.0888888888889
2012-03-12 13:00:00.000	Japon	0.0
2012-03-12 13:00:00.000	CAT	43.7073170732
2012-03-12 13:00:00.000	CMS	0.0
2012-03-12 13:00:00.000	Crises	0.0
2012-03-12 13:00:00.000	Gestion	0.0
2012-03-12 13:00:00.000	Gestion - Accueil Telephonique	4.02325581395
2012-03-12 13:00:00.000	Domicile	9.15555555556
2012-03-12 13:00:00.000	Gestion Clients	0.357142857143
2012-03-12 13:00:00.000	Gestion DZ	0.0238095238095
2012-03-12 13:00:00.000	Gestion Relation Clienteles	0.214285714286
2012-03-12 13:00:00.000	Gestion Renault	0.0
2012-03-12 13:00:00.000	Gestion Assurances	0.348837209302
2012-03-12 13:30:00.000	RTC	2.725
2012-03-12 13:30:00.000	Nuit	0.0
2012-03-12 13:30:00.000	Prestataires	0.0238095238095
2012-03-12 13:30:00.000	RENAULT	3.2
2012-03-12 13:30:00.000	Regulation Medicale	0.844444444444
2012-03-12 13:30:00.000	Téléphonie	91.2222222222
2012-03-12 13:30:00.000	Services	19.2444444444
2012-03-12 13:30:00.000	Tech. Axa	90.6444444444
2012-03-12 13:30:00.000	Tech. Inter	15.7111111111
2012-03-12 13:30:00.000	Tech. Total	25.9111111111
2012-03-12 13:30:00.000	Médical	22.0444444444
2012-03-12 13:30:00.000	SAP	1.35555555556
2012-03-12 13:30:00.000	Mécanicien	0.933333333333
2012-03-12 13:30:00.000	Manager	0.0666666666667
2012-03-12 13:30:00.000	Japon	0.0
2012-03-12 13:30:00.000	CMS	0.0
2012-03-12 13:30:00.000	Crises	0.0
2012-03-12 13:30:00.000	Domicile	12.5777777778
2012-03-12 13:30:00.000	Gestion	0.0
2012-03-12 13:30:00.000	Gestion - Accueil Telephonique	5.48837209302
2012-03-12 13:30:00.000	CAT	52.3571428571
2012-03-12 13:30:00.000	Gestion Clients	0.52380952381
2012-03-12 13:30:00.000	Gestion DZ	0.142857142857
2012-03-12 13:30:00.000	Gestion Relation Clienteles	0.333333333333
2012-03-12 13:30:00.000	Gestion Renault	0.0
2012-03-12 13:30:00.000	Gestion Assurances	0.744186046512
2012-03-12 14:00:00.000	Prestataires	0.0
2012-03-12 14:00:00.000	RENAULT	4.4
2012-03-12 14:00:00.000	RTC	7.325
2012-03-12 14:00:00.000	Regulation Medicale	0.822222222222
2012-03-12 14:00:00.000	SAP	3.37777777778
2012-03-12 14:00:00.000	Tech. Axa	146.577777778
2012-03-12 14:00:00.000	Tech. Inter	20.3777777778
2012-03-12 14:00:00.000	Tech. Total	45.1777777778
2012-03-12 14:00:00.000	Téléphonie	111.844444444
2012-03-12 14:00:00.000	Nuit	0.177777777778
2012-03-12 14:00:00.000	Services	25.6888888889
2012-03-12 14:00:00.000	Médical	29.6888888889
2012-03-12 14:00:00.000	Mécanicien	1.22222222222
2012-03-12 14:00:00.000	Manager	0.133333333333
2012-03-12 14:00:00.000	CMS	0.0
2012-03-12 14:00:00.000	Crises	0.0
2012-03-12 14:00:00.000	Domicile	21.8444444444
2012-03-12 14:00:00.000	Gestion	0.0
2012-03-12 14:00:00.000	Gestion - Accueil Telephonique	13.0930232558
2012-03-12 14:00:00.000	CAT	87.1428571429
2012-03-12 14:00:00.000	Gestion Clients	0.714285714286
2012-03-12 14:00:00.000	Gestion DZ	0.0952380952381
2012-03-12 14:00:00.000	Gestion Relation Clienteles	0.738095238095
2012-03-12 14:00:00.000	Gestion Renault	0.0
2012-03-12 14:00:00.000	Japon	0.0
2012-03-12 14:00:00.000	Gestion Assurances	1.79069767442
2012-03-12 14:30:00.000	Nuit	0.0888888888889
2012-03-12 14:30:00.000	Prestataires	0.0714285714286
2012-03-12 14:30:00.000	RENAULT	5.82222222222
2012-03-12 14:30:00.000	RTC	8.1
2012-03-12 14:30:00.000	Regulation Medicale	1.22222222222
2012-03-12 14:30:00.000	Tech. Axa	178.088888889
2012-03-12 14:30:00.000	Services	30.4222222222
2012-03-12 14:30:00.000	Tech. Inter	22.0888888889
2012-03-12 14:30:00.000	Tech. Total	47.9555555556
2012-03-12 14:30:00.000	Téléphonie	115.244444444
2012-03-12 14:30:00.000	Médical	33.7333333333
2012-03-12 14:30:00.000	SAP	4.02222222222
2012-03-12 14:30:00.000	Mécanicien	1.8
2012-03-12 14:30:00.000	Manager	0.0
2012-03-12 14:30:00.000	Japon	0.0
2012-03-12 14:30:00.000	CAT	105.536585366
2012-03-12 14:30:00.000	CMS	0.05
2012-03-12 14:30:00.000	Crises	0.0
2012-03-12 14:30:00.000	Gestion	0.0
2012-03-12 14:30:00.000	Gestion - Accueil Telephonique	14.5581395349
2012-03-12 14:30:00.000	Domicile	27.2888888889
2012-03-12 14:30:00.000	Gestion Clients	1.02380952381
2012-03-12 14:30:00.000	Gestion DZ	0.285714285714
2012-03-12 14:30:00.000	Gestion Relation Clienteles	0.857142857143
2012-03-12 14:30:00.000	Gestion Renault	0.0
2012-03-12 14:30:00.000	Gestion Assurances	2.11627906977
2012-03-12 15:00:00.000	RTC	8.45
2012-03-12 15:00:00.000	Nuit	0.0
2012-03-12 15:00:00.000	Prestataires	0.0714285714286
2012-03-12 15:00:00.000	RENAULT	4.4
2012-03-12 15:00:00.000	Regulation Medicale	1.51111111111
2012-03-12 15:00:00.000	Téléphonie	115.422222222
2012-03-12 15:00:00.000	Services	30.8
2012-03-12 15:00:00.000	Tech. Axa	171.355555556
2012-03-12 15:00:00.000	Tech. Inter	23.3777777778
2012-03-12 15:00:00.000	Tech. Total	48.4444444444
2012-03-12 15:00:00.000	Médical	30.6666666667
2012-03-12 15:00:00.000	SAP	3.57777777778
2012-03-12 15:00:00.000	Manager	0.0
2012-03-12 15:00:00.000	Gestion DZ	0.119047619048
2012-03-12 15:00:00.000	Japon	0.0
2012-03-12 15:00:00.000	Mécanicien	1.62222222222
2012-03-12 15:00:00.000	CAT	103.536585366
2012-03-12 15:00:00.000	CMS	0.0
2012-03-12 15:00:00.000	Crises	0.0
2012-03-12 15:00:00.000	Gestion	0.0222222222222
2012-03-12 15:00:00.000	Domicile	27.9777777778
2012-03-12 15:00:00.000	Gestion Assurances	1.79069767442
2012-03-12 15:00:00.000	Gestion Clients	0.738095238095
2012-03-12 15:00:00.000	Gestion Relation Clienteles	0.738095238095
2012-03-12 15:00:00.000	Gestion Renault	0.0
2012-03-12 15:00:00.000	Gestion - Accueil Telephonique	13.9069767442
2012-03-12 15:30:00.000	RTC	8.28205128205
2012-03-12 15:30:00.000	Nuit	0.0909090909091
2012-03-12 15:30:00.000	Prestataires	0.121951219512
2012-03-12 15:30:00.000	RENAULT	4.86363636364
2012-03-12 15:30:00.000	Regulation Medicale	1.65909090909
2012-03-12 15:30:00.000	Tech. Total	49.3181818182
2012-03-12 15:30:00.000	Services	29.5
2012-03-12 15:30:00.000	Tech. Axa	167.0
2012-03-12 15:30:00.000	Tech. Inter	22.75
2012-03-12 15:30:00.000	Médical	32.1363636364
2012-03-12 15:30:00.000	Téléphonie	108.363636364
2012-03-12 15:30:00.000	SAP	4.63636363636
2012-03-12 15:30:00.000	Mécanicien	1.70454545455
2012-03-12 15:30:00.000	Gestion Relation Clienteles	0.926829268293
2012-03-12 15:30:00.000	Japon	0.0
2012-03-12 15:30:00.000	CAT	102.475
2012-03-12 15:30:00.000	CMS	0.0
2012-03-12 15:30:00.000	Manager	0.0227272727273
2012-03-12 15:30:00.000	Domicile	28.1136363636
2012-03-12 15:30:00.000	Gestion	0.0
2012-03-12 15:30:00.000	Crises	0.0
2012-03-12 15:30:00.000	Gestion Assurances	1.71428571429
2012-03-12 15:30:00.000	Gestion Clients	0.756097560976
2012-03-12 15:30:00.000	Gestion DZ	0.121951219512
2012-03-12 15:30:00.000	Gestion Renault	0.0
2012-03-12 15:30:00.000	Gestion - Accueil Telephonique	14.7142857143
2012-03-12 16:00:00.000	Regulation Medicale	1.46666666667
2012-03-12 16:00:00.000	Prestataires	0.0
2012-03-12 16:00:00.000	RENAULT	5.55555555556
2012-03-12 16:00:00.000	RTC	7.25641025641
2012-03-12 16:00:00.000	SAP	0.955555555556
2012-03-12 16:00:00.000	Nuit	0.133333333333
2012-03-12 16:00:00.000	Services	28.3111111111
2012-03-12 16:00:00.000	Tech. Axa	159.644444444
2012-03-12 16:00:00.000	Tech. Inter	23.8
2012-03-12 16:00:00.000	Tech. Total	46.9111111111
2012-03-12 16:00:00.000	Téléphonie	100.377777778
2012-03-12 16:00:00.000	Médical	30.7333333333
2012-03-12 16:00:00.000	Gestion - Accueil Telephonique	2.25581395349
2012-03-12 16:00:00.000	Manager	0.0888888888889
2012-03-12 16:00:00.000	CAT	96.3170731707
2012-03-12 16:00:00.000	CMS	0.0
2012-03-12 16:00:00.000	Domicile	27.2444444444
2012-03-12 16:00:00.000	Gestion	0.0
2012-03-12 16:00:00.000	Gestion Assurances	1.55813953488
2012-03-12 16:00:00.000	Mécanicien	1.15555555556
2012-03-12 16:00:00.000	Gestion DZ	0.0
2012-03-12 16:00:00.000	Gestion Relation Clienteles	0.785714285714
2012-03-12 16:00:00.000	Gestion Renault	0.0
2012-03-12 16:00:00.000	Japon	0.0
2012-03-12 16:00:00.000	Gestion Clients	0.571428571429
2012-03-12 16:30:00.000	Prestataires	0.0
2012-03-12 16:30:00.000	RENAULT	4.84444444444
2012-03-12 16:30:00.000	RTC	7.84615384615
2012-03-12 16:30:00.000	Regulation Medicale	1.55555555556
2012-03-12 16:30:00.000	SAP	0.733333333333
2012-03-12 16:30:00.000	Tech. Axa	146.6
2012-03-12 16:30:00.000	Tech. Inter	22.2666666667
2012-03-12 16:30:00.000	Tech. Total	43.9111111111
2012-03-12 16:30:00.000	Téléphonie	91.5111111111
2012-03-12 16:30:00.000	Nuit	0.0222222222222
2012-03-12 16:30:00.000	Services	26.3555555556
2012-03-12 16:30:00.000	Médical	34.8888888889
2012-03-12 16:30:00.000	Mécanicien	1.0
2012-03-12 16:30:00.000	Manager	0.111111111111
2012-03-12 16:30:00.000	CMS	0.030303030303
2012-03-12 16:30:00.000	Domicile	23.9111111111
2012-03-12 16:30:00.000	Gestion	0.0
2012-03-12 16:30:00.000	Gestion - Accueil Telephonique	0.139534883721
2012-03-12 16:30:00.000	Gestion Assurances	1.51162790698
2012-03-12 16:30:00.000	CAT	91.0
2012-03-12 16:30:00.000	Gestion DZ	0.119047619048
2012-03-12 16:30:00.000	Gestion Relation Clienteles	0.428571428571
2012-03-12 16:30:00.000	Gestion Renault	0.0
2012-03-12 16:30:00.000	Japon	0.0
2012-03-12 16:30:00.000	Gestion Clients	0.404761904762
2012-03-12 17:00:00.000	Prestataires	0.0
2012-03-12 17:00:00.000	RENAULT	4.46666666667
2012-03-12 17:00:00.000	RTC	6.23076923077
2012-03-12 17:00:00.000	Regulation Medicale	1.11111111111
2012-03-12 17:00:00.000	SAP	0.377777777778
2012-03-12 17:00:00.000	Tech. Axa	141.977777778
2012-03-12 17:00:00.000	Tech. Inter	21.8444444444
2012-03-12 17:00:00.000	Tech. Total	41.0666666667
2012-03-12 17:00:00.000	Téléphonie	78.6444444444
2012-03-12 17:00:00.000	Nuit	0.0444444444444
2012-03-12 17:00:00.000	Services	24.2888888889
2012-03-12 17:00:00.000	Médical	40.5333333333
2012-03-12 17:00:00.000	Manager	0.0888888888889
2012-03-12 17:00:00.000	CAT	80.1219512195
2012-03-12 17:00:00.000	CMS	0.0
2012-03-12 17:00:00.000	Domicile	19.2444444444
2012-03-12 17:00:00.000	Gestion	0.0
2012-03-12 17:00:00.000	Gestion - Accueil Telephonique	0.0952380952381
2012-03-12 17:00:00.000	Gestion Assurances	0.279069767442
2012-03-12 17:00:00.000	Mécanicien	0.97619047619
2012-03-12 17:00:00.000	Gestion DZ	0.0
2012-03-12 17:00:00.000	Gestion Relation Clienteles	0.47619047619
2012-03-12 17:00:00.000	Gestion Renault	0.0
2012-03-12 17:00:00.000	Japon	0.0
2012-03-12 17:00:00.000	Gestion Clients	0.357142857143
2012-03-12 17:30:00.000	Nuit	0.0444444444444
2012-03-12 17:30:00.000	RENAULT	4.37777777778
2012-03-12 17:30:00.000	RTC	4.05128205128
2012-03-12 17:30:00.000	Regulation Medicale	1.11111111111
2012-03-12 17:30:00.000	SAP	0.2
2012-03-12 17:30:00.000	Tech. Axa	134.155555556
2012-03-12 17:30:00.000	Tech. Inter	19.4444444444
2012-03-12 17:30:00.000	Tech. Total	38.3111111111
2012-03-12 17:30:00.000	Téléphonie	66.5555555556
2012-03-12 17:30:00.000	Médical	30.2222222222
2012-03-12 17:30:00.000	Services	20.1555555556
2012-03-12 17:30:00.000	Manager	0.0666666666667
2012-03-12 17:30:00.000	Gestion Relation Clienteles	0.146341463415
2012-03-12 17:30:00.000	Japon	0.0
2012-03-12 17:30:00.000	Gestion Renault	0.0
2012-03-12 17:30:00.000	Gestion DZ	0.0
2012-03-12 17:30:00.000	Gestion Clients	0.428571428571
2012-03-12 17:30:00.000	Gestion Assurances	0.0238095238095
2012-03-12 17:30:00.000	Gestion - Accueil Telephonique	0.166666666667
2012-03-12 17:30:00.000	Gestion	0.0
2012-03-12 17:30:00.000	Domicile	12.0222222222
2012-03-12 17:30:00.000	CMS	0.0
2012-03-12 17:30:00.000	CAT	70.9756097561
2012-03-12 17:30:00.000	Mécanicien	0.547619047619
2012-03-12 18:00:00.000	RTC	0.515151515152
2012-03-12 18:00:00.000	Nuit	0.0666666666667
2012-03-12 18:00:00.000	RENAULT	4.2
2012-03-12 18:00:00.000	Téléphonie	54.1777777778
2012-03-12 18:00:00.000	Regulation Medicale	0.911111111111
2012-03-12 18:00:00.000	Médical	23.9555555556
2012-03-12 18:00:00.000	Services	17.8444444444
2012-03-12 18:00:00.000	Tech. Axa	114.911111111
2012-03-12 18:00:00.000	Tech. Inter	18.3111111111
2012-03-12 18:00:00.000	Tech. Total	35.9333333333
2012-03-12 18:00:00.000	SAP	0.111111111111
2012-03-12 18:00:00.000	Mécanicien	0.181818181818
2012-03-12 18:00:00.000	Gestion DZ	0.0
2012-03-12 18:00:00.000	Japon	0.0
2012-03-12 18:00:00.000	CAT	52.1666666667
2012-03-12 18:00:00.000	CMS	0.0
2012-03-12 18:00:00.000	Domicile	9.84444444444
2012-03-12 18:00:00.000	Gestion	0.0
2012-03-12 18:00:00.000	Manager	0.0666666666667
2012-03-12 18:00:00.000	Gestion Assurances	0.0238095238095
2012-03-12 18:00:00.000	Gestion Clients	0.119047619048
2012-03-12 18:00:00.000	Gestion Relation Clienteles	0.108108108108
2012-03-12 18:00:00.000	Gestion Renault	0.0
2012-03-12 18:00:00.000	Gestion - Accueil Telephonique	0.047619047619
2012-03-12 18:30:00.000	Téléphonie	41.0222222222
2012-03-12 18:30:00.000	Tech. Total	25.1111111111
2012-03-12 18:30:00.000	Tech. Inter	13.6222222222
2012-03-12 18:30:00.000	Tech. Axa	90.3111111111
2012-03-12 18:30:00.000	Services	13.8888888889
2012-03-12 18:30:00.000	SAP	0.0
2012-03-12 18:30:00.000	Regulation Medicale	0.666666666667
2012-03-12 18:30:00.000	RENAULT	2.77777777778
2012-03-12 18:30:00.000	Médical	18.3111111111
2012-03-12 18:30:00.000	Mécanicien	0.0909090909091
2012-03-12 18:30:00.000	Nuit	0.0222222222222
2012-03-12 18:30:00.000	Manager	0.0222222222222
2012-03-12 18:30:00.000	Gestion Renault	0.0
2012-03-12 18:30:00.000	Gestion Relation Clienteles	0.0
2012-03-12 18:30:00.000	Gestion DZ	0.0
2012-03-12 18:30:00.000	Gestion Clients	0.111111111111
2012-03-12 18:30:00.000	Gestion Assurances	0.0238095238095
2012-03-12 18:30:00.000	Gestion - Accueil Telephonique	0.0238095238095
2012-03-12 18:30:00.000	Gestion	0.0
2012-03-12 18:30:00.000	Domicile	4.84444444444
2012-03-12 18:30:00.000	CMS	0.0
2012-03-12 18:30:00.000	CAT	39.0731707317
2012-03-12 18:30:00.000	Japon	0.0
2012-03-12 19:00:00.000	Médical	15.0666666667
2012-03-12 19:00:00.000	Nuit	0.111111111111
2012-03-12 19:00:00.000	RENAULT	2.24444444444
2012-03-12 19:00:00.000	Regulation Medicale	0.844444444444
2012-03-12 19:00:00.000	Mécanicien	0.0952380952381
2012-03-12 19:00:00.000	Services	10.2222222222
2012-03-12 19:00:00.000	Tech. Axa	82.2444444444
2012-03-12 19:00:00.000	Tech. Inter	11.9555555556
